timestamp,id,bytes
2025-03-16 15:56:33.011442,D0,11 90 9 8 0 80
2025-03-16 15:56:33.021360,D0,20 A0 8 8 0 80
2025-03-16 15:56:33.031320,D0,31 B0 9 8 0 80
2025-03-16 15:56:33.041368,D0,41 C0 9 8 0 80
2025-03-16 15:56:33.051389,D0,51 D0 9 8 0 80
2025-03-16 15:56:33.061448,D0,61 E0 9 8 0 80
2025-03-16 15:56:33.071372,D0,71 F0 9 8 0 80
2025-03-16 15:56:33.082728,D0,81 0 9 8 0 80
2025-03-16 15:56:33.091412,D0,91 10 9 8 0 80
2025-03-16 15:56:33.101286,D0,A1 20 9 8 0 80
2025-03-16 15:56:33.111297,D0,B1 30 9 8 0 80
2025-03-16 15:56:33.121154,D0,C1 40 9 8 0 80
2025-03-16 15:56:33.131125,D0,D0 50 8 8 0 80
2025-03-16 15:56:33.141424,D0,E0 60 8 8 0 80
2025-03-16 15:56:33.151229,D0,F0 70 8 8 0 80
2025-03-16 15:56:33.162520,D0,0 80 8 8 0 80
2025-03-16 15:56:33.171459,D0,10 90 8 8 0 80
2025-03-16 15:56:33.181578,D0,20 A0 8 8 0 80
2025-03-16 15:56:33.192142,D0,31 B0 9 8 0 80
2025-03-16 15:56:33.201487,D0,41 C0 9 8 0 80
2025-03-16 15:56:33.211360,D0,51 D0 9 8 0 80
2025-03-16 15:56:33.221476,D0,61 E0 9 8 0 80
2025-03-16 15:56:33.231760,D0,71 F0 9 8 0 80
2025-03-16 15:56:33.243625,D0,81 0 9 8 0 80
2025-03-16 15:56:33.251691,D0,91 10 9 8 0 80
2025-03-16 15:56:33.261928,D0,A1 20 9 8 0 80
2025-03-16 15:56:33.271521,D0,B1 30 9 8 0 80
2025-03-16 15:56:33.281760,D0,C1 40 9 8 0 80
2025-03-16 15:56:33.291532,D0,D1 50 9 8 0 80
2025-03-16 15:56:33.301741,D0,E1 60 9 8 0 80
2025-03-16 15:56:33.311909,D0,F0 70 8 8 0 80
2025-03-16 15:56:33.322843,D0,1 80 9 8 0 80
2025-03-16 15:56:33.331815,D0,10 90 8 8 0 80
2025-03-16 15:56:33.342090,D0,20 A0 8 8 0 80
2025-03-16 15:56:33.351960,D0,30 B0 8 8 0 80
2025-03-16 15:56:33.361715,D0,40 C0 8 8 0 80
2025-03-16 15:56:33.371554,D0,50 D0 8 8 0 80
2025-03-16 15:56:33.381712,D0,60 E0 8 8 0 80
2025-03-16 15:56:33.391523,D0,70 F0 8 8 0 80
2025-03-16 15:56:33.403342,D0,80 0 8 8 0 80
2025-03-16 15:56:33.411841,D0,90 10 8 8 0 80
2025-03-16 15:56:33.421654,D0,A0 20 8 8 0 80
2025-03-16 15:56:33.431932,D0,B0 30 8 8 0 80
2025-03-16 15:56:33.441888,D0,C0 40 8 8 0 80
2025-03-16 15:56:33.451892,D0,D0 50 8 8 0 80
2025-03-16 15:56:33.461670,D0,E0 60 8 8 0 80
2025-03-16 15:56:33.472322,D0,F0 70 8 8 0 80
2025-03-16 15:56:33.484276,D0,0 80 8 8 0 80
2025-03-16 15:56:33.492298,D0,10 90 8 8 0 80
2025-03-16 15:56:33.501650,D0,20 A0 8 8 0 80
2025-03-16 15:56:33.512460,D0,30 B0 8 8 0 80
2025-03-16 15:56:33.521707,D0,40 C0 8 8 0 80
2025-03-16 15:56:33.531956,D0,50 D0 8 8 0 80
2025-03-16 15:56:33.542227,D0,60 E0 8 8 0 80
2025-03-16 15:56:33.551568,D0,70 F0 8 8 0 80
2025-03-16 15:56:33.563084,D0,80 0 8 8 0 80
2025-03-16 15:56:33.571706,D0,90 10 8 8 0 80
2025-03-16 15:56:33.581541,D0,AF 20 7 8 0 80
2025-03-16 15:56:33.591357,D0,BF 30 7 8 0 80
2025-03-16 15:56:33.601585,D0,CF 40 7 8 0 80
2025-03-16 15:56:33.611645,D0,DF 50 7 8 0 80
2025-03-16 15:56:33.621212,D0,EF 60 7 8 0 80
2025-03-16 15:56:33.631414,D0,FF 70 7 8 0 80
2025-03-16 15:56:33.642667,D0,F 80 7 8 0 80
2025-03-16 15:56:33.651371,D0,1F 90 7 8 0 80
2025-03-16 15:56:33.661536,D0,2F A0 7 8 0 80
2025-03-16 15:56:33.671510,D0,3F B0 7 8 0 80
2025-03-16 15:56:33.681628,D0,4F C0 7 8 0 80
2025-03-16 15:56:33.691168,D0,5F D0 7 8 0 80
2025-03-16 15:56:33.701592,D0,6F E0 7 8 0 80
2025-03-16 15:56:33.711469,D0,7F F0 7 8 0 80
2025-03-16 15:56:33.722594,D0,8F 0 7 8 0 80
2025-03-16 15:56:33.731833,D0,9F 10 7 8 0 80
2025-03-16 15:56:33.742095,D0,AF 20 7 8 0 80
2025-03-16 15:56:33.751977,D0,BF 30 7 8 0 80
2025-03-16 15:56:33.762398,D0,CF 40 7 8 0 80
2025-03-16 15:56:33.771835,D0,DF 50 7 8 0 80
2025-03-16 15:56:33.782672,D0,EF 60 7 8 0 80
2025-03-16 15:56:33.792419,D0,FF 70 7 8 0 80
2025-03-16 15:56:33.803123,D0,F 80 7 8 0 80
2025-03-16 15:56:33.812183,D0,1F 90 7 8 0 80
2025-03-16 15:56:33.822168,D0,2F A0 7 8 0 80
2025-03-16 15:56:33.832125,D0,3F B0 7 8 0 80
2025-03-16 15:56:33.842293,D0,4E C0 6 8 0 80
2025-03-16 15:56:33.851915,D0,5E D0 6 8 0 80
2025-03-16 15:56:33.862537,D0,6E E0 6 8 0 80
2025-03-16 15:56:33.872466,D0,7E F0 6 8 0 80
2025-03-16 15:56:33.883351,D0,8E 0 6 8 0 80
2025-03-16 15:56:33.892156,D0,9E 10 6 8 0 80
2025-03-16 15:56:33.901743,D0,AE 20 6 8 0 80
2025-03-16 15:56:33.912436,D0,BE 30 6 8 0 80
2025-03-16 15:56:33.922320,D0,CE 40 6 8 0 80
2025-03-16 15:56:33.932408,D0,DD 50 5 8 0 80
2025-03-16 15:56:33.942243,D0,EE 60 6 8 0 80
2025-03-16 15:56:33.952081,D0,FE 70 6 8 0 80
2025-03-16 15:56:33.963757,D0,D 80 5 8 0 80
2025-03-16 15:56:33.971553,D0,1E 90 6 8 0 80
2025-03-16 15:56:33.982808,D0,2E A0 6 8 0 80
2025-03-16 15:56:33.992400,D0,3D B0 5 8 0 80
2025-03-16 15:56:34.001846,D0,4D C0 5 8 0 80
2025-03-16 15:56:34.012545,D0,5E D0 6 8 0 80
2025-03-16 15:56:34.022462,D0,6D E0 5 8 0 80
2025-03-16 15:56:34.032539,D0,7D F0 5 8 0 80
2025-03-16 15:56:34.043022,D0,8E 0 6 8 0 80
2025-03-16 15:56:34.051963,D0,9E 10 6 8 0 80
2025-03-16 15:56:34.061973,D0,AD 20 5 8 0 80
2025-03-16 15:56:34.072045,D0,BD 30 5 8 0 80
2025-03-16 15:56:34.082818,D0,CD 40 5 8 0 80
2025-03-16 15:56:34.092338,D0,DD 50 5 8 0 80
2025-03-16 15:56:34.102046,D0,EE 60 6 8 0 80
2025-03-16 15:56:34.112077,D0,FD 70 5 8 0 80
2025-03-16 15:56:34.122829,D0,D 80 5 8 0 80
2025-03-16 15:56:34.132548,D0,1D 90 5 8 0 80
2025-03-16 15:56:34.141636,D0,2D A0 5 8 0 80
2025-03-16 15:56:34.152248,D0,3D B0 5 8 0 80
2025-03-16 15:56:34.161579,D0,4D C0 5 8 0 80
2025-03-16 15:56:34.171299,D0,5D D0 5 8 0 80
2025-03-16 15:56:34.181446,D0,6D E0 5 8 0 80
2025-03-16 15:56:34.191472,D0,7D F0 5 8 0 80
2025-03-16 15:56:34.202764,D0,8E 0 6 8 0 80
2025-03-16 15:56:34.211375,D0,9D 10 5 8 0 80
2025-03-16 15:56:34.221445,D0,AD 20 5 8 0 80
2025-03-16 15:56:34.231170,D0,BD 30 5 8 0 80
2025-03-16 15:56:34.241251,D0,CD 40 5 8 0 80
2025-03-16 15:56:34.251473,D0,DD 50 5 8 0 80
2025-03-16 15:56:34.261495,D0,ED 60 5 8 0 80
2025-03-16 15:56:34.271251,D0,FD 70 5 8 0 80
2025-03-16 15:56:34.282503,D0,D 80 5 8 0 80
2025-03-16 15:56:34.291163,D0,1D 90 5 8 0 80
2025-03-16 15:56:34.301225,D0,2D A0 5 8 0 80
2025-03-16 15:56:34.311300,D0,3D B0 5 8 0 80
2025-03-16 15:56:34.321375,D0,4D C0 5 8 0 80
2025-03-16 15:56:34.331937,D0,5D D0 5 8 0 80
2025-03-16 15:56:34.341753,D0,6D E0 5 8 0 80
2025-03-16 15:56:34.351690,D0,7D F0 5 8 0 80
2025-03-16 15:56:34.363681,D0,8D 0 5 8 0 80
2025-03-16 15:56:34.371706,D0,9D 10 5 8 0 80
2025-03-16 15:56:34.382511,D0,AD 20 5 8 0 80
2025-03-16 15:56:34.392131,D0,BD 30 5 8 0 80
2025-03-16 15:56:34.401685,D0,CD 40 5 8 0 80
2025-03-16 15:56:34.412507,D0,DD 50 5 8 0 80
2025-03-16 15:56:34.422128,D0,ED 60 5 8 0 80
2025-03-16 15:56:34.432960,D0,FD 70 5 8 0 80
2025-03-16 15:56:34.443280,D0,D 80 5 8 0 80
2025-03-16 15:56:34.452692,D0,1E 90 6 8 0 80
2025-03-16 15:56:34.462400,D0,2D A0 5 8 0 80
2025-03-16 15:56:34.472034,D0,3D B0 5 8 0 80
2025-03-16 15:56:34.482736,D0,4D C0 5 8 0 80
2025-03-16 15:56:34.491777,D0,5D D0 5 8 0 80
2025-03-16 15:56:34.501724,D0,6D E0 5 8 0 80
2025-03-16 15:56:34.512616,D0,7D F0 5 8 0 80
2025-03-16 15:56:34.523414,D0,8D 0 5 8 0 80
2025-03-16 15:56:34.532808,D0,9D 10 5 8 0 80
2025-03-16 15:56:34.542408,D0,AD 20 5 8 0 80
2025-03-16 15:56:34.552134,D0,BD 30 5 8 0 80
2025-03-16 15:56:34.561716,D0,CD 40 5 8 0 80
2025-03-16 15:56:34.572219,D0,DD 50 5 8 0 80
2025-03-16 15:56:34.582253,D0,ED 60 5 8 0 80
2025-03-16 15:56:34.592377,D0,FD 70 5 8 0 80
2025-03-16 15:56:34.603032,D0,D 80 5 8 0 80
2025-03-16 15:56:34.612534,D0,1D 90 5 8 0 80
2025-03-16 15:56:34.622387,D0,2D A0 5 8 0 80
2025-03-16 15:56:34.632304,D0,3D B0 5 8 0 80
2025-03-16 15:56:34.642701,D0,4E C0 6 8 0 80
2025-03-16 15:56:34.651951,D0,5D D0 5 8 0 80
2025-03-16 15:56:34.662424,D0,6D E0 5 8 0 80
2025-03-16 15:56:34.671781,D0,7D F0 5 8 0 80
2025-03-16 15:56:34.683290,D0,8D 0 5 8 0 80
2025-03-16 15:56:34.692406,D0,9D 10 5 8 0 80
2025-03-16 15:56:34.701972,D0,AD 20 5 8 0 80
2025-03-16 15:56:34.712403,D0,BD 30 5 8 0 80
2025-03-16 15:56:34.722125,D0,CD 40 5 8 0 80
2025-03-16 15:56:34.732845,D0,DD 50 5 8 0 80
2025-03-16 15:56:34.741726,D0,ED 60 5 8 0 80
2025-03-16 15:56:34.752280,D0,FD 70 5 8 0 80
2025-03-16 15:56:34.763405,D0,D 80 5 8 0 80
2025-03-16 15:56:34.772161,D0,1D 90 5 8 0 80
2025-03-16 15:56:34.782719,D0,2D A0 5 8 0 80
2025-03-16 15:56:34.791467,D0,3D B0 5 8 0 80
2025-03-16 15:56:34.802053,D0,4D C0 5 8 0 80
2025-03-16 15:56:34.811496,D0,5D D0 5 8 0 80
2025-03-16 15:56:34.821222,D0,6D E0 5 8 0 80
2025-03-16 15:56:34.831536,D0,7E F0 6 8 0 80
2025-03-16 15:56:34.842754,D0,8D 0 5 8 0 80
2025-03-16 15:56:34.851193,D0,9E 10 6 8 0 80
2025-03-16 15:56:34.861449,D0,AD 20 5 8 0 80
2025-03-16 15:56:34.871587,D0,BD 30 5 8 0 80
2025-03-16 15:56:34.881534,D0,CD 40 5 8 0 80
2025-03-16 15:56:34.891477,D0,DE 50 6 8 0 80
2025-03-16 15:56:34.901527,D0,EE 60 6 8 0 80
2025-03-16 15:56:34.911593,D0,FE 70 6 8 0 80
2025-03-16 15:56:34.922553,D0,E 80 6 8 0 80
2025-03-16 15:56:34.931490,D0,1E 90 6 8 0 80
2025-03-16 15:56:34.941240,D0,2E A0 6 8 0 80
2025-03-16 15:56:34.951174,D0,3E B0 6 8 0 80
2025-03-16 15:56:34.961442,D0,4E C0 6 8 0 80
2025-03-16 15:56:34.971404,D0,5E D0 6 8 0 80
2025-03-16 15:56:34.981474,D0,6E E0 6 8 0 80
2025-03-16 15:56:34.991377,D0,7E F0 6 8 0 80
2025-03-16 15:56:35.002466,D0,8E 0 6 8 0 80
2025-03-16 15:56:35.011581,D0,9E 10 6 8 0 80
2025-03-16 15:56:35.021337,D0,AE 20 6 8 0 80
2025-03-16 15:56:35.031410,D0,BE 30 6 8 0 80
2025-03-16 15:56:35.041295,D0,CE 40 6 8 0 80
2025-03-16 15:56:35.051551,D0,DE 50 6 8 0 80
2025-03-16 15:56:35.061612,D0,EE 60 6 8 0 80
2025-03-16 15:56:35.071301,D0,FE 70 6 8 0 80
2025-03-16 15:56:35.082478,D0,E 80 6 8 0 80
2025-03-16 15:56:35.091403,D0,1E 90 6 8 0 80
2025-03-16 15:56:35.101616,D0,2E A0 6 8 0 80
2025-03-16 15:56:35.111864,D0,3E B0 6 8 0 80
2025-03-16 15:56:35.121685,D0,4E C0 6 8 0 80
2025-03-16 15:56:35.132169,D0,5E D0 6 8 0 80
2025-03-16 15:56:35.141909,D0,6F E0 7 8 0 80
2025-03-16 15:56:35.152050,D0,7E F0 6 8 0 80
2025-03-16 15:56:35.163906,D0,8E 0 6 8 0 80
2025-03-16 15:56:35.172359,D0,9F 10 7 8 0 80
2025-03-16 15:56:35.182040,D0,AE 20 6 8 0 80
2025-03-16 15:56:35.192049,D0,BE 30 6 8 0 80
2025-03-16 15:56:35.201769,D0,CF 40 7 8 0 80
2025-03-16 15:56:35.212031,D0,DF 50 7 8 0 80
2025-03-16 15:56:35.222147,D0,EF 60 7 8 0 80
2025-03-16 15:56:35.232080,D0,FF 70 7 8 0 80
2025-03-16 15:56:35.243218,D0,F 80 7 8 0 80
2025-03-16 15:56:35.251635,D0,1F 90 7 8 0 80
2025-03-16 15:56:35.262615,D0,2F A0 7 8 0 80
2025-03-16 15:56:35.272330,D0,3F B0 7 8 0 80
2025-03-16 15:56:35.281877,D0,4F C0 7 8 0 80
2025-03-16 15:56:35.292480,D0,5F D0 7 8 0 80
2025-03-16 15:56:35.301948,D0,6F E0 7 8 0 80
2025-03-16 15:56:35.311948,D0,7E F0 6 8 0 80
2025-03-16 15:56:35.323445,D0,8F 0 7 8 0 80
2025-03-16 15:56:35.332361,D0,9F 10 7 8 0 80
2025-03-16 15:56:35.342362,D0,AF 20 7 8 0 80
2025-03-16 15:56:35.351861,D0,BF 30 7 8 0 80
2025-03-16 15:56:35.362282,D0,CF 40 7 8 0 80
2025-03-16 15:56:35.371855,D0,DF 50 7 8 0 80
2025-03-16 15:56:35.382370,D0,EF 60 7 8 0 80
2025-03-16 15:56:35.392536,D0,FF 70 7 8 0 80
2025-03-16 15:56:35.402973,D0,F 80 7 8 0 80
2025-03-16 15:56:35.412527,D0,1F 90 7 8 0 80
2025-03-16 15:56:35.421727,D0,2F A0 7 8 0 80
2025-03-16 15:56:35.431502,D0,3F B0 7 8 0 80
2025-03-16 15:56:35.441519,D0,4F C0 7 8 0 80
2025-03-16 15:56:35.452013,D0,5F D0 7 8 0 80
2025-03-16 15:56:35.461641,D0,6F E0 7 8 0 80
2025-03-16 15:56:35.471807,D0,7F F0 7 8 0 80
2025-03-16 15:56:35.483334,D0,8F 0 7 8 0 80
2025-03-16 15:56:35.492139,D0,9F 10 7 8 0 80
2025-03-16 15:56:35.501904,D0,AF 20 7 8 0 80
2025-03-16 15:56:35.511955,D0,BF 30 7 8 0 80
2025-03-16 15:56:35.521914,D0,CF 40 7 8 0 80
2025-03-16 15:56:35.531560,D0,DF 50 7 8 0 80
2025-03-16 15:56:35.541391,D0,EF 60 7 8 0 80
2025-03-16 15:56:35.551394,D0,FF 70 7 8 0 80
2025-03-16 15:56:35.562927,D0,E 80 6 8 0 80
2025-03-16 15:56:35.571415,D0,1F 90 7 8 0 80
2025-03-16 15:56:35.581424,D0,2F A0 7 8 0 80
2025-03-16 15:56:35.591444,D0,3F B0 7 8 0 80
2025-03-16 15:56:35.601380,D0,4F C0 7 8 0 80
2025-03-16 15:56:35.611382,D0,5F D0 7 8 0 80
2025-03-16 15:56:35.621392,D0,6F E0 7 8 0 80
2025-03-16 15:56:35.631270,D0,7F F0 7 8 0 80
2025-03-16 15:56:35.642407,D0,8F 0 7 8 0 80
2025-03-16 15:56:35.651452,D0,9F 10 7 8 0 80
2025-03-16 15:56:35.662439,D0,AF 20 7 8 0 80
2025-03-16 15:56:35.671490,D0,BF 30 7 8 0 80
2025-03-16 15:56:35.681310,D0,CF 40 7 8 0 80
2025-03-16 15:56:35.691323,D0,DF 50 7 8 0 80
2025-03-16 15:56:35.701400,D0,EF 60 7 8 0 80
2025-03-16 15:56:35.711473,D0,FF 70 7 8 0 80
2025-03-16 15:56:35.723076,D0,F 80 7 8 0 80
2025-03-16 15:56:35.731992,D0,1F 90 7 8 0 80
2025-03-16 15:56:35.742173,D0,2F A0 7 8 0 80
2025-03-16 15:56:35.751574,D0,3F B0 7 8 0 80
2025-03-16 15:56:35.762503,D0,4F C0 7 8 0 80
2025-03-16 15:56:35.771901,D0,5F D0 7 8 0 80
2025-03-16 15:56:35.782326,D0,6E E0 6 8 0 80
2025-03-16 15:56:35.792436,D0,7F F0 7 8 0 80
2025-03-16 15:56:35.802949,D0,8E 0 6 8 0 80
2025-03-16 15:56:35.812414,D0,9E 10 6 8 0 80
2025-03-16 15:56:35.822292,D0,AF 20 7 8 0 80
2025-03-16 15:56:35.831812,D0,BF 30 7 8 0 80
2025-03-16 15:56:35.842347,D0,CF 40 7 8 0 80
2025-03-16 15:56:35.851732,D0,DF 50 7 8 0 80
2025-03-16 15:56:35.862493,D0,EF 60 7 8 0 80
2025-03-16 15:56:35.872120,D0,FE 70 6 8 0 80
2025-03-16 15:56:35.883118,D0,F 80 7 8 0 80
2025-03-16 15:56:35.892279,D0,1F 90 7 8 0 80
2025-03-16 15:56:35.902190,D0,2F A0 7 8 0 80
2025-03-16 15:56:35.912312,D0,3F B0 7 8 0 80
2025-03-16 15:56:35.922191,D0,4F C0 7 8 0 80
2025-03-16 15:56:35.932255,D0,5E D0 6 8 0 80
2025-03-16 15:56:35.941879,D0,6E E0 6 8 0 80
2025-03-16 15:56:35.952076,D0,7E F0 6 8 0 80
2025-03-16 15:56:35.963515,D0,8E 0 6 8 0 80
2025-03-16 15:56:35.972054,D0,9E 10 6 8 0 80
2025-03-16 15:56:35.982479,D0,AE 20 6 8 0 80
2025-03-16 15:56:35.992713,D0,BE 30 6 8 0 80
2025-03-16 15:56:36.001965,D0,CE 40 6 8 0 80
2025-03-16 15:56:36.012365,D0,DE 50 6 8 0 80
2025-03-16 15:56:36.022626,D0,EE 60 6 8 0 80
2025-03-16 15:56:36.032190,D0,FE 70 6 8 0 80
2025-03-16 15:56:36.043216,D0,E 80 6 8 0 80
2025-03-16 15:56:36.051831,D0,1E 90 6 8 0 80
2025-03-16 15:56:36.063180,D0,2E A0 6 8 0 80
2025-03-16 15:56:36.072893,D0,3E B0 6 8 0 80
2025-03-16 15:56:36.082503,D0,4E C0 6 8 0 80
2025-03-16 15:56:36.092336,D0,5E D0 6 8 0 80
2025-03-16 15:56:36.101647,D0,6E E0 6 8 0 80
2025-03-16 15:56:36.112918,D0,7E F0 6 8 0 80
2025-03-16 15:56:36.124006,D0,8E 0 6 8 0 80
2025-03-16 15:56:36.132405,D0,9E 10 6 8 0 80
2025-03-16 15:56:36.143083,D0,AE 20 6 8 0 80
2025-03-16 15:56:36.152054,D0,BE 30 6 8 0 80
2025-03-16 15:56:36.162450,D0,CE 40 6 8 0 80
2025-03-16 15:56:36.172542,D0,DE 50 6 8 0 80
2025-03-16 15:56:36.182152,D0,EE 60 6 8 0 80
2025-03-16 15:56:36.192656,D0,FE 70 6 8 0 80
2025-03-16 15:56:36.203148,D0,E 80 6 8 0 80
2025-03-16 15:56:36.212181,D0,1E 90 6 8 0 80
2025-03-16 15:56:36.222454,D0,2E A0 6 8 0 80
2025-03-16 15:56:36.231884,D0,3D B0 5 8 0 80
2025-03-16 15:56:36.242221,D0,4D C0 5 8 0 80
2025-03-16 15:56:36.251776,D0,5D D0 5 8 0 80
2025-03-16 15:56:36.262360,D0,6D E0 5 8 0 80
2025-03-16 15:56:36.272390,D0,7E F0 6 8 0 80
2025-03-16 15:56:36.283243,D0,8D 0 5 8 0 80
2025-03-16 15:56:36.291447,D0,9D 10 5 8 0 80
2025-03-16 15:56:36.301566,D0,AD 20 5 8 0 80
2025-03-16 15:56:36.311341,D0,BD 30 5 8 0 80
2025-03-16 15:56:36.321344,D0,CE 40 6 8 0 80
2025-03-16 15:56:36.331372,D0,DE 50 6 8 0 80
2025-03-16 15:56:36.341364,D0,ED 60 5 8 0 80
2025-03-16 15:56:36.351352,D0,FD 70 5 8 0 80
2025-03-16 15:56:36.362823,D0,D 80 5 8 0 80
2025-03-16 15:56:36.371432,D0,1D 90 5 8 0 80
2025-03-16 15:56:36.381327,D0,2E A0 6 8 0 80
2025-03-16 15:56:36.391309,D0,3E B0 6 8 0 80
2025-03-16 15:56:36.401242,D0,4D C0 5 8 0 80
2025-03-16 15:56:36.411372,D0,5D D0 5 8 0 80
2025-03-16 15:56:36.421393,D0,6D E0 5 8 0 80
2025-03-16 15:56:36.431382,D0,7D F0 5 8 0 80
2025-03-16 15:56:36.442658,D0,8D 0 5 8 0 80
2025-03-16 15:56:36.451313,D0,9D 10 5 8 0 80
2025-03-16 15:56:36.461491,D0,AD 20 5 8 0 80
2025-03-16 15:56:36.471771,D0,BD 30 5 8 0 80
2025-03-16 15:56:36.482092,D0,CD 40 5 8 0 80
2025-03-16 15:56:36.491556,D0,DD 50 5 8 0 80
2025-03-16 15:56:36.501754,D0,ED 60 5 8 0 80
2025-03-16 15:56:36.511928,D0,FD 70 5 8 0 80
2025-03-16 15:56:36.523380,D0,D 80 5 8 0 80
2025-03-16 15:56:36.532142,D0,1D 90 5 8 0 80
2025-03-16 15:56:36.541495,D0,2D A0 5 8 0 80
2025-03-16 15:56:36.551904,D0,3D B0 5 8 0 80
2025-03-16 15:56:36.561376,D0,4D C0 5 8 0 80
2025-03-16 15:56:36.571619,D0,5D D0 5 8 0 80
2025-03-16 15:56:36.581451,D0,6D E0 5 8 0 80
2025-03-16 15:56:36.591473,D0,7D F0 5 8 0 80
2025-03-16 15:56:36.602650,D0,8D 0 5 8 0 80
2025-03-16 15:56:36.611369,D0,9D 10 5 8 0 80
2025-03-16 15:56:36.621393,D0,AD 20 5 8 0 80
2025-03-16 15:56:36.631448,D0,BD 30 5 8 0 80
2025-03-16 15:56:36.641430,D0,CD 40 5 8 0 80
2025-03-16 15:56:36.651232,D0,DD 50 5 8 0 80
2025-03-16 15:56:36.661310,D0,ED 60 5 8 0 80
2025-03-16 15:56:36.671474,D0,FD 70 5 8 0 80
2025-03-16 15:56:36.682803,D0,D 80 5 8 0 80
2025-03-16 15:56:36.691355,D0,1D 90 5 8 0 80
2025-03-16 15:56:36.701309,D0,2D A0 5 8 0 80
2025-03-16 15:56:36.711290,D0,3D B0 5 8 0 80
2025-03-16 15:56:36.721561,D0,4D C0 5 8 0 80
2025-03-16 15:56:36.732184,D0,5D D0 5 8 0 80
2025-03-16 15:56:36.741862,D0,6D E0 5 8 0 80
2025-03-16 15:56:36.751873,D0,7C F0 4 8 0 80
2025-03-16 15:56:36.763740,D0,8D 0 5 8 0 80
2025-03-16 15:56:36.772126,D0,9D 10 5 8 0 80
2025-03-16 15:56:36.782200,D0,AD 20 5 8 0 80
2025-03-16 15:56:36.791990,D0,BD 30 5 8 0 80
2025-03-16 15:56:36.802388,D0,CD 40 5 8 0 80
2025-03-16 15:56:36.812558,D0,DC 50 4 8 0 80
2025-03-16 15:56:36.822492,D0,ED 60 5 8 0 80
2025-03-16 15:56:36.831909,D0,FD 70 5 8 0 80
2025-03-16 15:56:36.842921,D0,D 80 5 8 0 80
2025-03-16 15:56:36.851687,D0,1D 90 5 8 0 80
2025-03-16 15:56:36.862111,D0,2C A0 4 8 0 80
2025-03-16 15:56:36.872569,D0,3C B0 4 8 0 80
2025-03-16 15:56:36.882075,D0,4D C0 5 8 0 80
2025-03-16 15:56:36.891718,D0,5D D0 5 8 0 80
2025-03-16 15:56:36.901509,D0,6C E0 4 8 0 80
2025-03-16 15:56:36.911902,D0,7D F0 5 8 0 80
2025-03-16 15:56:36.922762,D0,8D 0 5 8 0 80
2025-03-16 15:56:36.931498,D0,9C 10 4 8 0 80
2025-03-16 15:56:36.941452,D0,AD 20 5 8 0 80
2025-03-16 15:56:36.951284,D0,BD 30 5 8 0 80
2025-03-16 15:56:36.961578,D0,CD 40 5 8 0 80
2025-03-16 15:56:36.971614,D0,DC 50 4 8 0 80
2025-03-16 15:56:36.982081,D0,EC 60 4 8 0 80
2025-03-16 15:56:36.991499,D0,FC 70 4 8 0 80
2025-03-16 15:56:37.002737,D0,C 80 4 8 0 80
2025-03-16 15:56:37.011275,D0,1D 90 5 8 0 80
2025-03-16 15:56:37.021525,D0,2C A0 4 8 0 80
2025-03-16 15:56:37.031376,D0,3D B0 5 8 0 80
2025-03-16 15:56:37.041498,D0,4D C0 5 8 0 80
2025-03-16 15:56:37.051414,D0,5D D0 5 8 0 80
2025-03-16 15:56:37.061628,D0,6D E0 5 8 0 80
2025-03-16 15:56:37.071909,D0,7D F0 5 8 0 80
2025-03-16 15:56:37.083282,D0,8D 0 5 8 0 80
2025-03-16 15:56:37.092033,D0,9D 10 5 8 0 80
2025-03-16 15:56:37.101920,D0,AD 20 5 8 0 80
2025-03-16 15:56:37.112570,D0,BD 30 5 8 0 80
2025-03-16 15:56:37.121740,D0,CD 40 5 8 0 80
2025-03-16 15:56:37.131784,D0,DD 50 5 8 0 80
2025-03-16 15:56:37.141656,D0,EE 60 6 8 0 80
2025-03-16 15:56:37.151508,D0,FD 70 5 8 0 80
2025-03-16 15:56:37.163704,D0,D 80 5 8 0 80
2025-03-16 15:56:37.172101,D0,1D 90 5 8 0 80
2025-03-16 15:56:37.182253,D0,2D A0 5 8 0 80
2025-03-16 15:56:37.192011,D0,3D B0 5 8 0 80
2025-03-16 15:56:37.202100,D0,4E C0 6 8 0 80
2025-03-16 15:56:37.212716,D0,5E D0 6 8 0 80
2025-03-16 15:56:37.222481,D0,6D E0 5 8 0 80
2025-03-16 15:56:37.231793,D0,7E F0 6 8 0 80
2025-03-16 15:56:37.243491,D0,8E 0 6 8 0 80
2025-03-16 15:56:37.251995,D0,9D 10 5 8 0 80
2025-03-16 15:56:37.261450,D0,AE 20 6 8 0 80
2025-03-16 15:56:37.271718,D0,BD 30 5 8 0 80
2025-03-16 15:56:37.281762,D0,CD 40 5 8 0 80
2025-03-16 15:56:37.291374,D0,DE 50 6 8 0 80
2025-03-16 15:56:37.301403,D0,ED 60 5 8 0 80
2025-03-16 15:56:37.311403,D0,FD 70 5 8 0 80
2025-03-16 15:56:37.322675,D0,E 80 6 8 0 80
2025-03-16 15:56:37.331576,D0,1E 90 6 8 0 80
2025-03-16 15:56:37.341367,D0,2E A0 6 8 0 80
2025-03-16 15:56:37.351515,D0,3E B0 6 8 0 80
2025-03-16 15:56:37.361534,D0,4E C0 6 8 0 80
2025-03-16 15:56:37.371364,D0,5E D0 6 8 0 80
2025-03-16 15:56:37.381543,D0,6E E0 6 8 0 80
